,Open,High,Low,Close,Adj Close,Volume,Search Interest,isPartial
2021-04-29,53.540000915527344,54.36000061035156,53.43000030517578,54.2599983215332,53.85420608520508,15391000,75,False
2021-04-30,54.25,54.27000045776367,53.689998626708984,53.97999954223633,53.57630157470703,14912600,80,False
2021-05-03,54.27000045776367,54.79999923706055,54.15999984741211,54.47999954223633,54.07256317138672,10417900,80,False
2021-05-04,54.56999969482422,54.619998931884766,53.939998626708984,54.13999938964844,53.735103607177734,14151000,77,False
2021-05-05,54.13999938964844,54.2400016784668,53.709999084472656,54.0,53.596153259277344,9665900,78,False
2021-05-06,54.119998931884766,54.61000061035156,54.04999923706055,54.540000915527344,54.13211441040039,11572700,85,False
2021-05-07,54.439998626708984,54.77000045776367,54.15999984741211,54.5099983215332,54.10233688354492,10637500,87,False
2021-05-10,54.880001068115234,55.5,54.83000183105469,54.90999984741211,54.49934768676758,15545800,84,False
2021-05-11,55.029998779296875,55.13999938964844,54.04999923706055,54.31999969482422,53.91375732421875,12986700,82,False
2021-05-12,54.36000061035156,54.560001373291016,53.880001068115234,54.040000915527344,53.6358528137207,15836500,87,False
2021-05-13,53.970001220703125,54.779998779296875,53.83000183105469,54.5099983215332,54.10233688354492,15475800,84,False
2021-05-14,54.900001525878906,55.099998474121094,54.689998626708984,54.72999954223633,54.32069396972656,11725300,88,False
2021-05-17,54.84000015258789,55.02000045776367,54.5,54.63999938964844,54.23136520385742,12119800,85,False
2021-05-18,54.38999938964844,54.560001373291016,54.099998474121094,54.34000015258789,53.93360900878906,13232500,83,False
2021-05-19,54.119998931884766,54.18000030517578,53.61000061035156,54.16999816894531,53.7648811340332,15126100,83,False
2021-05-20,54.119998931884766,54.79999923706055,54.119998931884766,54.650001525878906,54.241294860839844,10948400,81,False
2021-05-21,54.79999923706055,55.119998931884766,54.220001220703125,54.619998931884766,54.21151351928711,16033200,80,False
2021-05-24,54.630001068115234,54.93000030517578,54.4900016784668,54.79999923706055,54.390167236328125,10326100,85,False
2021-05-25,54.81999969482422,54.81999969482422,54.349998474121094,54.790000915527344,54.380245208740234,11916500,85,False
2021-05-26,54.97999954223633,55.04999923706055,54.59000015258789,55.029998779296875,54.61845016479492,16064300,91,False
2021-05-27,55.209999084472656,55.56999969482422,54.779998779296875,55.4900016784668,55.07501220703125,59109600,85,False
2021-05-28,55.349998474121094,55.709999084472656,55.20000076293945,55.290000915527344,54.87650680541992,17011600,81,False
2021-06-01,55.34000015258789,55.650001525878906,55.099998474121094,55.279998779296875,54.8665771484375,13304000,82,False
2021-06-02,55.5,55.560001373291016,55.2599983215332,55.5,55.08493423461914,11328500,84,False
2021-06-03,55.18000030517578,55.7400016784668,55.099998474121094,55.63999938964844,55.2238883972168,17364300,86,False
2021-06-04,55.900001525878906,56.47999954223633,55.779998779296875,56.2400016784668,55.819400787353516,18935100,89,False
2021-06-07,56.310001373291016,56.34000015258789,55.810001373291016,56.040000915527344,55.62089538574219,14010800,83,False
2021-06-08,56.25,56.25,55.54999923706055,55.650001525878906,55.23381423950195,10968300,83,False
2021-06-09,55.75,55.91999816894531,55.47999954223633,55.47999954223633,55.06508255004883,9838800,82,False
2021-06-10,55.90999984741211,56.119998931884766,55.7599983215332,55.90999984741211,55.49186706542969,12444400,86,False
2021-06-11,55.9900016784668,56.209999084472656,55.65999984741211,56.15999984741211,55.73999786376953,11825800,85,False
2021-06-14,55.689998626708984,55.709999084472656,55.20000076293945,55.54999923706055,55.54999923706055,9710800,86,False
2021-06-15,55.779998779296875,55.790000915527344,55.189998626708984,55.40999984741211,55.40999984741211,11154200,83,False
2021-06-16,55.439998626708984,55.459999084472656,54.63999938964844,54.66999816894531,54.66999816894531,15211700,83,False
2021-06-17,54.66999816894531,55.150001525878906,54.650001525878906,54.95000076293945,54.95000076293945,10658400,84,False
2021-06-18,54.5099983215332,54.619998931884766,53.720001220703125,53.77000045776367,53.77000045776367,31445600,88,False
2021-06-21,54.220001220703125,54.43000030517578,54.0,54.36000061035156,54.36000061035156,14404300,82,False
2021-06-22,54.34000015258789,54.849998474121094,54.2599983215332,54.560001373291016,54.560001373291016,13072800,82,False
2021-06-23,54.560001373291016,54.599998474121094,54.11000061035156,54.119998931884766,54.119998931884766,12339200,82,False
2021-06-24,54.2599983215332,54.41999816894531,54.0,54.38999938964844,54.38999938964844,11488400,83,False
2021-06-25,54.2400016784668,54.470001220703125,54.0099983215332,54.31999969482422,54.31999969482422,18880300,87,False
2021-06-28,54.25,54.369998931884766,54.0,54.2599983215332,54.2599983215332,10556900,83,False
2021-06-29,54.130001068115234,54.34000015258789,53.720001220703125,53.86000061035156,53.86000061035156,12300900,86,False
