,Open,High,Low,Close,Adj Close,Volume,Search Interest,isPartial
2021-05-20,12.59000015258789,12.989999771118164,12.029999732971191,12.550000190734863,12.550000190734863,61419700,13,False
2021-05-21,12.609999656677246,12.84000015258789,12.050000190734863,12.079999923706055,12.079999923706055,53937700,14,False
2021-05-24,12.380000114440918,13.960000038146973,12.170000076293945,13.680000305175781,13.680000305175781,113319200,14,False
2021-05-25,13.609999656677246,16.670000076293945,13.550000190734863,16.40999984741211,16.40999984741211,213644100,20,False
2021-05-26,17.760000228881836,19.950000762939453,17.260000228881836,19.559999465942383,19.559999465942383,379064100,31,False
2021-05-27,18.610000610351562,29.760000228881836,18.309999465942383,26.520000457763672,26.520000457763672,705545700,44,False
2021-05-28,31.809999465942383,36.720001220703125,24.170000076293945,26.1200008392334,26.1200008392334,660623600,57,False
2021-06-01,31.889999389648438,33.529998779296875,28.530000686645508,32.040000915527344,32.040000915527344,508694600,40,False
2021-06-02,37.52000045776367,72.62000274658203,35.59000015258789,62.54999923706055,62.54999923706055,766462500,91,False
2021-06-03,58.099998474121094,68.80000305175781,37.65999984741211,51.34000015258789,51.34000015258789,598142200,100,False
2021-06-04,48.790000915527344,57.47999954223633,46.040000915527344,47.90999984741211,47.90999984741211,337710100,67,False
2021-06-07,52.380001068115234,59.68000030517578,51.5,55.0,55.0,349094900,46,False
2021-06-08,57.15999984741211,60.619998931884766,52.77000045776367,55.04999923706055,55.04999923706055,214490300,43,False
2021-06-09,52.20000076293945,53.38999938964844,48.119998931884766,49.34000015258789,49.34000015258789,150361300,38,False
2021-06-10,47.93000030517578,51.5,39.709999084472656,42.810001373291016,42.810001373291016,224860600,37,False
2021-06-11,44.68000030517578,49.599998474121094,42.0099983215332,49.400001525878906,49.400001525878906,218006600,35,False
2021-06-14,51.83000183105469,60.54999923706055,51.52000045776367,57.0,57.0,301467300,33,False
2021-06-15,58.38999938964844,64.70999908447266,56.72999954223633,59.040000915527344,59.040000915527344,285582100,35,False
2021-06-16,56.13999938964844,57.34000015258789,51.86000061035156,55.18000030517578,55.18000030517578,166450700,30,False
2021-06-17,54.0,63.83000183105469,52.97999954223633,60.72999954223633,60.72999954223633,303576000,32,False
2021-06-18,61.2599983215332,64.95999908447266,56.849998474121094,59.2599983215332,59.2599983215332,243645900,34,False
2021-06-21,61.34000015258789,63.0099983215332,53.43000030517578,55.689998626708984,55.689998626708984,185876100,27,False
2021-06-22,54.099998474121094,58.7400016784668,51.04999923706055,58.27000045776367,58.27000045776367,169494100,25,False
2021-06-23,57.040000915527344,61.099998474121094,56.79999923706055,58.29999923706055,58.29999923706055,116291800,23,False
2021-06-24,57.97999954223633,58.7599983215332,55.65999984741211,56.70000076293945,56.70000076293945,80351200,24,False
2021-06-25,55.75,56.290000915527344,52.970001220703125,54.060001373291016,54.060001373291016,77596900,26,False
2021-06-28,55.099998474121094,59.36000061035156,54.33000183105469,58.11000061035156,58.11000061035156,99310200,27,False
2021-06-29,59.060001373291016,61.0,56.18000030517578,56.43000030517578,56.43000030517578,63604100,24,False
